Summary,Non-Redundancy,Fluency
"Detailed constituency surveys suggest Labour faces an unprecedented wipeout. Jim Murphy, its chief election strategist could lose their seats. Scottish National Party's Scottish leader, and Douglas Alexander, the party's chief election on course to lose seats. The Liberal Democrats in his Highlands seat with even Charles Kennedy, their popular former leader, now ▃ points behind in his East Renfrewshire seat with Nicola Sturgeon's strong performance in two tv debates.",0.5,0.5
"Michael slager, 33, can be heard laughing nervously while talking with a senior officer. The camera continued to record for another hour and a recording of the audio feed, including the conversation between slager and a senior officer, was obtained by The Guardian. Scott was shot five times in the back as he ran away from the traffic stop.",0.5,0.5
"Merger between two largest cable companies have given the new firm control of 00percent of broadband internet market and 00percent of paid tv. 'today we move on,' says Comcast ceo Brian Roberts. Comcast has 00million subscribers and Time Warner Cable boasts 00million ; new company would have spun off or sold 0.0million. FCC staffers recommended the merger be sent to a judge for review-a significant regulatory hurdle. Regulators questioned whether merger was in the public interest.",1,0.5
Gregory ▃ was a hero in the Soviet Red Army. His family fled the Soviet Red Army when he fought in the Soviet Red Army. ▃ was a hero who rose to be a commander in the army.,-0.5,0
IPSOS MORI interviewed almost 100 candidates from the major parties. He interviewed almost 100 candidates from the major parties. He asked them what they thought were the biggest issues facing the country.,-0.2,0.8
"Zeus, an ▃-year-old retired k-▃ officer was honored in a grand procession in Connecticut on wednesday. He was put down because of a severe degenerative hip disorder and declining health. The tribute for the police dog, who worked with the Ridgefield Police Department for eight years as a k-grade-officer, began around ▃.▃pm and ended at the Ridgefield Veterinary Hospital. The German Shepherd, who served eight years in the force, took his last ride in a cop patrol car car in a heartfelt farewell to Connecticut.",0.6,0.6
"Princess Beatrice has been seen at the Bahrain Grand Prix, her fourth holiday in a month. The underemployed ▃-year-old was spotted enjoying the high life in an overseas location. She was in the Gulf state, ruled by a king's regime has been accused of violently repressing pro-democracy activists, with her long-term boyfriend Dave Clark. The ▃ was in under six months, you might have thought princess Beatrice would be ready to put the brakes on her globetrotting. .",1,0.5
"Fa announced this week that England are pulling out of the event with immediate effect in order to achieve a more varied fixture list, including more foreign opposition. England have pulled out of the home nations international under 16 tournament. Sky Say their recommendations, including shortening the time between games, would have raised the profile of an historic competition that first took place in 1925.",0,0
Luke Shaw has made just 00 appearances for United. Luke Shaw joined United from Southampton last summer. The 00-year-old's start at Old Trafford has been beset by injury problems. United travel to Premier League leaders Chelsea on saturday evening. Luke Shaw: united players pranked Ashley Young after bird poo incident.,1,0
"Units from multiple fire departments were called to a fire just west of Grand Valley State University in Michigan. Fire officials said one of the students threw a lit firework at a student. Fire. The fire was contained to the upper-level of the building, the Sentinel reports.",0.5,0
